season,week,team,player_id,attempts,passing_epa
2024,1,NYJ,00-0023459,21,3.2583
2024,1,LA,00-0026498,49,4.5364
2024,1,CAR,00-0027973,1,-0.6210
2024,1,NYJ,00-0028118,8,2.2635
2024,1,ATL,00-0029604,26,-11.0849
2024,1,SEA,00-0030565,25,-5.7397
2024,1,NO,00-0031280,23,8.5471
2024,1,DAL,00-0033077,32,-6.6673
2024,1,DET,00-0033106,28,-4.8085
2024,1,NE,00-0033119,24,-1.9694
2024,1,CLE,00-0033537,45,-23.1157
2024,1,KC,00-0033873,28,11.0844
2024,1,BAL,00-0034796,41,-2.4912
2024,1,TB,00-0034855,30,20.5918
2024,1,BUF,00-0034857,23,9.1611
2024,1,MIN,00-0034869,24,9.5547
2024,1,ARI,00-0035228,31,-1.1848
2024,1,LV,00-0035289,33,-1.2427
2024,1,NYG,00-0035710,42,-22.5938
2024,1,MIA,00-0036212,37,4.3236
2024,1,GB,00-0036264,34,2.8112
2024,1,LAC,00-0036355,26,-4.8759
2024,1,PHI,00-0036389,34,11.1772
2024,1,CIN,00-0036442,29,-4.1706
2024,1,PIT,00-0036945,23,-1.3523
2024,1,JAX,00-0036971,21,1.7066
2024,1,SF,00-0037834,29,6.5014
2024,1,GB,00-0038128,1,-0.4375
2024,1,NO,00-0038998,1,-0.5536
2024,1,CAR,00-0039150,30,-17.8463
2024,1,TEN,00-0039152,32,-18.1712
2024,1,HOU,00-0039163,32,7.5077
2024,1,IND,00-0039164,19,-3.0331
2024,1,DEN,00-0039732,42,-18.2777
2024,1,WAS,00-0039910,24,-1.7389
2024,1,CHI,00-0039918,29,-12.1467
2024,2,NYJ,00-0023459,30,1.6538
2024,2,LA,00-0026498,27,-11.1596
2024,2,ATL,00-0029604,29,9.0831
2024,2,SEA,00-0030565,44,9.2932
2024,2,NO,00-0031280,16,14.0258
2024,2,DAL,00-0033077,39,-8.3756
2024,2,DET,00-0033106,55,-13.6683
2024,2,NE,00-0033119,27,-0.1701
2024,2,CLE,00-0033537,34,1.2460
2024,2,DAL,00-0033662,3,-1.9857
2024,2,KC,00-0033873,25,-9.6685
2024,2,BAL,00-0034796,34,0.9536
2024,2,TB,00-0034855,19,-3.4362
2024,2,BUF,00-0034857,19,11.1514
2024,2,MIN,00-0034869,26,-1.3144
2024,2,ARI,00-0035228,21,18.1011
2024,2,LV,00-0035289,38,-2.4161
2024,2,NYG,00-0035710,28,6.8250
2024,2,MIA,00-0036212,25,-10.6672
2024,2,LAC,00-0036355,20,1.4337
2024,2,PHI,00-0036389,30,1.8038
2024,2,CIN,00-0036442,36,3.9209
2024,2,PIT,00-0036945,20,2.2097
2024,2,JAX,00-0036971,30,-6.1013
2024,2,MIA,00-0037327,14,-5.7366
2024,2,SF,00-0037834,36,0.5646
2024,2,GB,00-0038128,14,8.9868
2024,2,CAR,00-0039150,26,-22.0529
2024,2,TEN,00-0039152,28,-6.4454
2024,2,HOU,00-0039163,36,1.6089
2024,2,IND,00-0039164,34,-8.0405
2024,2,DEN,00-0039732,35,-8.6248
2024,2,WAS,00-0039910,29,4.7078
2024,2,CHI,00-0039918,37,-21.5614
2024,3,NYJ,00-0023459,35,18.2048
