season,week,gameday,away_team,away_score,home_team,home_score,game_id
2024,1,2024-09-05,BAL,20,KC,27,2024_01_BAL_KC
2024,1,2024-09-06,GB,29,PHI,34,2024_01_GB_PHI
2024,1,2024-09-08,PIT,18,ATL,10,2024_01_PIT_ATL
2024,1,2024-09-08,ARI,28,BUF,34,2024_01_ARI_BUF
2024,1,2024-09-08,TEN,17,CHI,24,2024_01_TEN_CHI
2024,1,2024-09-08,NE,16,CIN,10,2024_01_NE_CIN
2024,1,2024-09-08,HOU,29,IND,27,2024_01_HOU_IND
2024,1,2024-09-08,JAX,17,MIA,20,2024_01_JAX_MIA
2024,1,2024-09-08,CAR,10,NO,47,2024_01_CAR_NO
2024,1,2024-09-08,MIN,28,NYG,6,2024_01_MIN_NYG
2024,1,2024-09-08,LV,10,LAC,22,2024_01_LV_LAC
2024,1,2024-09-08,DEN,20,SEA,26,2024_01_DEN_SEA
2024,1,2024-09-08,DAL,33,CLE,17,2024_01_DAL_CLE
2024,1,2024-09-08,WAS,20,TB,37,2024_01_WAS_TB
2024,1,2024-09-08,LA,20,DET,26,2024_01_LA_DET
2024,1,2024-09-09,NYJ,19,SF,32,2024_01_NYJ_SF
2024,2,2024-09-12,BUF,31,MIA,10,2024_02_BUF_MIA
2024,2,2024-09-15,LV,26,BAL,23,2024_02_LV_BAL
2024,2,2024-09-15,LAC,26,CAR,3,2024_02_LAC_CAR
2024,2,2024-09-15,NO,44,DAL,19,2024_02_NO_DAL
2024,2,2024-09-15,TB,20,DET,16,2024_02_TB_DET
2024,2,2024-09-15,IND,10,GB,16,2024_02_IND_GB
2024,2,2024-09-15,CLE,18,JAX,13,2024_02_CLE_JAX
2024,2,2024-09-15,SF,17,MIN,23,2024_02_SF_MIN
2024,2,2024-09-15,SEA,23,NE,20,2024_02_SEA_NE
2024,2,2024-09-15,NYJ,24,TEN,17,2024_02_NYJ_TEN
2024,2,2024-09-15,NYG,18,WAS,21,2024_02_NYG_WAS
2024,2,2024-09-15,LA,10,ARI,41,2024_02_LA_ARI
2024,2,2024-09-15,PIT,13,DEN,6,2024_02_PIT_DEN
2024,2,2024-09-15,CIN,25,KC,26,2024_02_CIN_KC
2024,2,2024-09-15,CHI,13,HOU,19,2024_02_CHI_HOU
2024,2,2024-09-16,ATL,22,PHI,21,2024_02_ATL_PHI
2024,3,2024-09-19,NE,3,NYJ,24,2024_03_NE_NYJ
2024,3,2024-09-22,NYG,21,CLE,15,2024_03_NYG_CLE
2024,3,2024-09-22,CHI,16,IND,21,2024_03_CHI_IND
2024,3,2024-09-22,HOU,7,MIN,34,2024_03_HOU_MIN
2024,3,2024-09-22,PHI,15,NO,12,2024_03_PHI_NO
2024,3,2024-09-22,LAC,10,PIT,20,2024_03_LAC_PIT
